userId,movieId,rating,tag,average_rating,num_ratings
89,909,2.5,adultery,3.962962962962963,27.0
290,1242,5.0,civil war,4.170731707317073,41.0
474,7051,3.0,,3.5,2.0
580,1234,2.0,the entertainer,3.9765625,64.0
177,3534,4.0,,3.3,25.0
309,48780,3.5,ummarti2006 atmospheric enigmatic,4.0055555555555555,90.0
555,1007,3.0,,2.6,10.0
89,93006,4.5,,4.25,2.0
15,103249,3.5,,3.026315789473684,19.0
563,63992,1.0,audience intelligence underestimated boring chick flick overrated teen movie,2.409090909090909,22.0
610,1200,5.0,action aliens horror sci-fi space space craft space travel suspense,3.9642857142857144,126.0
89,905,3.0,screwball,4.321428571428571,14.0
93,153,4.0,superhero,2.9160583941605838,137.0
603,3361,4.0,,3.6714285714285713,35.0
226,1240,4.0,action artificial intelligence robots sci-fi special effects tense time travel,3.8969465648854964,131.0
326,1955,3.5,divorce,3.892857142857143,14.0
561,45186,3.5,,3.5892857142857144,28.0
76,63436,4.5,,3.1666666666666665,3.0
217,3274,3.0,,3.375,12.0
419,37240,4.0,in netflix queue,3.5,4.0
378,58559,4.5,psychology superhero dark gritty,4.238255033557047,149.0
191,269,3.0,,3.0,2.0
274,788,3.0,,2.731707317073171,82.0
586,68954,5.0,adventure bechdel test:fail cartoon children computer animation divorce dogs dreams pixar bittersweet emotional heartbreaking touching,4.004761904761905,105.0
349,539,3.0,empire state building,3.4716981132075473,106.0
21,115617,4.0,animation kids robots feel-good fun family movie very funny,3.8536585365853657,41.0
301,110,1.5,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
372,1073,3.0,,3.8739495798319328,119.0
132,1079,3.5,fish,3.9225352112676055,71.0
249,52722,3.5,,3.0,44.0
91,50,4.5,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
414,2482,3.0,,3.0,2.0
232,4995,4.0,mathematics,4.0,123.0
356,48342,5.0,,4.0,2.0
215,1172,5.0,,4.161764705882353,34.0
380,370,4.0,,3.060344827586207,58.0
280,2396,3.0,england,3.777173913043478,92.0
469,1732,5.0,coen brothers black comedy bowling classic comedy crime cult classic cult film dark comedy deadpan drugs funny great dialogue great soundtrack highly quotable imdb top 250 jeff bridges john goodman julianne moore kidnapping marijuana nudity (full frontal) off-beat comedy philip seymour hoffman quirky ransom rug sarcasm satirical steve buscemi violence,3.9245283018867925,106.0
608,1994,3.0,ghosts,3.425531914893617,47.0
418,127108,4.5,,3.875,4.0
89,131826,3.5,,3.75,2.0
416,2959,4.0,dark comedy psychology thought-provoking twist ending violence action atmospheric based on a book brad pitt challenging chuck palahniuk classic clever complicated consumerism crime dark david fincher disturbing double life edward norton fighting great acting helena bonham carter imaginary friend imdb top 250 mental illness mind-blowing mindfuck narrated nudity (topless) palahnuik philosophical philosophy postmodern powerful ending psychological psychological thriller quirky satirical schizophrenia social commentary societal criticism stylized surreal terrorism twist violent,4.272935779816514,218.0
448,54272,4.0,,3.619565217391304,46.0
599,1713,2.5,,3.0714285714285716,7.0
226,3087,4.0,christmas new york,3.1666666666666665,24.0
50,1387,3.0,shark,4.0054945054945055,91.0
380,54286,3.5,assassin assassin-in-training (scene) espionage robert ludlum,3.697530864197531,81.0
448,50872,3.0,a clever chef rat inspirational clever,3.8680555555555554,72.0
134,553,4.0,,3.8153846153846156,65.0
596,128908,4.0,,4.0,1.0
534,112623,1.5,,3.433333333333333,15.0
572,3135,3.0,fatherhood,3.6666666666666665,3.0
305,2167,5.0,vampires,3.3620689655172415,58.0
298,1968,3.5,,3.7787610619469025,113.0
489,3793,3.5,action comic book hugh jackman marvel superhero,3.699248120300752,133.0
448,1227,5.0,,4.0625,16.0
119,110730,4.0,,2.2857142857142856,7.0
414,345,4.0,cross dressing men in drag remade,3.5972222222222223,36.0
105,56782,4.5,atmospheric cerebral character study gritty intense long shots morality visually appealing,4.142857142857143,28.0
84,1094,4.0,,3.4404761904761907,42.0
385,1287,4.0,,3.9411764705882355,34.0
509,46062,1.5,,2.0,3.0
385,1305,3.0,,3.5,4.0
217,1812,4.0,,3.6666666666666665,3.0
6,537,3.0,,3.1666666666666665,12.0
414,145,2.0,,3.2450980392156863,51.0
68,1276,3.5,prison,4.271929824561403,57.0
28,41569,2.5,big budget,3.4,40.0
265,2701,2.0,,2.207547169811321,53.0
346,8228,3.0,heist,3.6176470588235294,17.0
137,1267,3.5,assassination brainwashing,4.25,30.0
414,3060,4.0,in netflix queue,3.8666666666666667,15.0
311,2706,0.5,best comedy chris klein dumb jason biggs not funny pizza beer seann william scott teen,3.378640776699029,103.0
204,293,4.5,assassin jean reno hit men action assassination assassins awkward romance corruption crime disturbing drama french friendship gary oldman great acting guns hitman humorous imdb top 250 lolita theme loneliness love story luc besson natalie portman organized crime police police corruption quirky sniper tense touching unique,4.018796992481203,133.0
182,3053,4.5,,3.909090909090909,11.0
469,2009,3.0,,3.473684210526316,19.0
318,1289,3.5,,3.8636363636363638,11.0
61,555,4.5,,3.8,65.0
427,5506,3.0,,3.3333333333333335,3.0
239,1200,4.0,action aliens horror sci-fi space space craft space travel suspense,3.9642857142857144,126.0
387,35836,3.5,best picture classic hilarious steve carell,3.5472972972972974,74.0
297,319,5.0,,3.6,20.0
572,924,5.0,hal space aliens apes arthur c. clarke artificial intelligence atmospheric cinematography classic computer confusing ending cult film dull future futuristic imdb top 250 masterpiece meditative music mystery oscar (best effects - visual effects) overrated philosophical relaxing revolutionary robots sci-fi setting:space/space ship slow slow paced soundtrack space travel spacecraft stanley kubrick superb soundtrack surreal technology tedious visual visually appealing,3.8944954128440368,109.0
599,107406,3.5,fatalistic,3.4285714285714284,21.0
334,4225,3.5,,4.0,7.0
599,5334,2.0,,1.5,2.0
555,2458,4.0,,2.75,8.0
313,332,4.0,,2.8333333333333335,12.0
275,1945,5.0,boxing coulda been a contender,4.1875,24.0
88,4995,4.5,mathematics,4.0,123.0
599,2339,1.5,,1.5,1.0
95,4732,1.0,,1.8888888888888888,9.0
156,2352,3.0,,3.84,25.0
177,48412,3.0,,3.0,4.0
103,5349,3.0,superhero,3.540983606557377,122.0
182,610,3.0,,3.5454545454545454,33.0
474,2728,4.0,crucifixion rome slavery,3.576923076923077,13.0
372,1203,4.0,court claustrophobic confrontational earnest good dialogue great screenplay gritty motivational thought-provoking,4.149122807017544,57.0
332,26564,3.5,,3.5,2.0
603,1056,4.0,,3.0714285714285716,7.0
191,720,5.0,aardman,4.092592592592593,27.0
414,2759,3.0,,3.5,8.0
286,39,3.5,chick flick funny paul rudd quotable seen more than once emma jane austen,3.293269230769231,104.0
610,56782,5.0,atmospheric cerebral character study gritty intense long shots morality visually appealing,4.142857142857143,28.0
504,2321,4.0,,3.4836065573770494,61.0
380,5445,4.0,future,3.6375,120.0
555,2987,4.0,live action/animation,3.5721649484536084,97.0
605,5952,5.0,myth tolkein,4.0212765957446805,188.0
51,2826,3.5,,2.9038461538461537,26.0
376,1610,4.0,tom clancy,3.8722222222222222,90.0
307,2406,2.5,,3.4537037037037037,54.0
480,5064,4.0,dumas revenge remake,3.828125,32.0
57,3704,3.0,,3.2708333333333335,24.0
573,6365,4.5,,3.3541666666666665,96.0
156,2243,2.0,journalism,3.4285714285714284,28.0
448,3494,5.0,,4.0,6.0
601,1221,4.5,al pacino mafia,4.25968992248062,129.0
42,16,5.0,mafia,3.926829268292683,82.0
234,2089,4.0,,3.5,10.0
304,1242,5.0,civil war,4.170731707317073,41.0
21,2541,4.0,,3.225,40.0
474,2746,2.0,,3.3333333333333335,39.0
276,2,4.0,fantasy magic board game robin williams game,3.4318181818181817,110.0
70,1259,4.5,stephen king,4.0054945054945055,91.0
275,4886,4.0,,3.871212121212121,132.0
534,94018,2.0,,2.3333333333333335,3.0
64,5956,4.0,,3.518181818181818,55.0
307,454,3.0,john grisham,3.5346534653465347,101.0
479,82,5.0,,3.875,8.0
132,1258,4.0,atmospheric disturbing horror jack nicholson masterpiece psychological stanley kubrick suspense stephen king,4.08256880733945,109.0
385,1281,4.0,nazis,4.133333333333334,15.0
36,2082,2.0,,2.6538461538461537,26.0
474,46578,3.5,,3.883116883116883,77.0
414,5485,5.0,,3.3333333333333335,3.0
325,1805,4.0,,3.0161290322580645,31.0
28,6711,2.5,atmospheric japan,4.033783783783784,74.0
477,1831,4.0,,2.4482758620689653,29.0
597,42,3.0,,3.0,7.0
606,345,4.5,cross dressing men in drag remade,3.5972222222222223,36.0
409,3814,5.0,,4.222222222222222,9.0
219,46322,3.0,,3.125,8.0
156,924,4.5,hal space aliens apes arthur c. clarke artificial intelligence atmospheric cinematography classic computer confusing ending cult film dull future futuristic imdb top 250 masterpiece meditative music mystery oscar (best effects - visual effects) overrated philosophical relaxing revolutionary robots sci-fi setting:space/space ship slow slow paced soundtrack space travel spacecraft stanley kubrick superb soundtrack surreal technology tedious visual visually appealing,3.8944954128440368,109.0
21,34048,3.5,,3.15,50.0
514,785,2.5,,3.369047619047619,42.0
263,2125,3.0,,3.619047619047619,21.0
610,7460,3.5,,3.5833333333333335,6.0
432,5349,2.5,superhero,3.540983606557377,122.0
359,1198,3.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
424,4816,3.0,ben stiller comedy david bowie goofy mindless one liners will ferrell,3.509259259259259,54.0
477,216,4.0,school adam sandler stop looking at me swan,3.326530612244898,49.0
182,2580,4.0,,3.9615384615384617,39.0
274,37720,1.5,,2.9166666666666665,6.0
469,610,3.0,,3.5454545454545454,33.0
331,296,5.0,good dialogue great soundtrack non-linear cult film drugs quentin tarantino tarantino hit men 1990s achronological action action packed aggressive amazing amazing dialogues anthology assassin atmospheric awesome bad ass bad language bad-ass bible biblical references big boys with guns big name actors black comedy black humor black humour blood blood splatters bloody bruce willis brutality casual violence character development characters classic classic movie coke comedy conversation cool cool style crime crime scene scrubbing cult cult classic dance dancing dark dark comedy dark humor dialogue different diner disjointed timeline disturbing drama drug overdose drugs & music ensemble cast entertaining entirely dialogue episodic exciting fast paced fast-paced film noir film-noir foul language fun funny gangster gangsters genius golden watch good music gore great acting great dialogue gritty guns harvey keitel heroin highly quotable hitman homosexuality humour iconic imdb top 250 innovative intellectual intelligent intense interesting intertwining storylines interwoven storylines ironic irony john travolta killer-as-protagonist los angeles mafia masterpiece meaningless violence milkshake mobster mobsters monologue motherfucker multiple stories multiple storylines neo-noir noir non-linear timeline nonlinear nonlinear narrative nonlinear storyline nonlinear timeline notable soundtrack offensive organised crime organized crime original original plot out of order palme d'or parody philosophical pop culture references psychological pulp quirky quotable r:disturbing violent content including rape r:disturbing violent images r:graphic sexuality r:some violence r:strong bloody violence r:strong language r:sustained strong stylized violence r:violence random rape retro roger avary royal with cheese samuel l. jackson sarcasm satire sexy smart writing sophisticated soundtrack splatter steve buscemi storytelling stylish stylized suspense thought-provoking thriller travolta twist ending uma thurman unique unpredictable unusual very funny violence violent witty,4.197068403908795,307.0
514,7153,3.0,adventure ensemble cast fantasy fantasy world great soundtrack lord of the rings scenic stylized tolkien tolkein,4.118918918918919,185.0
140,2819,3.0,,3.75,16.0
20,3948,3.5,comedy robert de niro,3.4175824175824174,91.0
413,4993,5.0,fantasy high fantasy magic mythology tolkien wizards tolkein,4.106060606060606,198.0
606,6202,3.5,,3.5,1.0
82,5220,4.0,,2.4,10.0
462,1961,2.0,autism,3.8072916666666665,96.0
254,7090,4.5,martial arts,3.9210526315789473,38.0
38,222,3.0,ireland,3.75,16.0
287,799,2.5,,3.4565217391304346,23.0
279,112183,4.5,,3.3461538461538463,26.0
448,33004,3.0,,3.4204545454545454,44.0
567,122922,3.0,visually appealing,3.7045454545454546,22.0
548,58559,5.0,psychology superhero dark gritty,4.238255033557047,149.0
111,170957,3.0,,3.0,1.0
428,7361,4.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
113,1829,3.0,,3.25,2.0
274,8807,3.5,,3.4558823529411766,34.0
357,553,5.0,,3.8153846153846156,65.0
126,500,4.0,cross dressing divorce men in drag,3.388888888888889,144.0
474,4809,4.0,nuclear disaster union,4.166666666666667,3.0
605,5667,3.0,,3.25,2.0
571,3660,1.0,,2.0,2.0
597,1527,4.0,,3.7456896551724137,116.0
182,3882,2.0,,2.6911764705882355,34.0
249,102123,5.0,,3.2142857142857144,14.0
175,38388,5.0,,4.25,2.0
185,34,2.0,animal movie pigs villain nonexistent or not needed for good story,3.65234375,128.0
596,1136,4.0,british comedy monty python england king arthur,4.161764705882353,136.0
552,553,1.5,,3.8153846153846156,65.0
466,57368,4.0,,3.3518518518518516,27.0
517,1282,5.0,disney,3.7830188679245285,53.0
63,111781,5.0,,3.6470588235294117,17.0
458,161,5.0,submarine,3.6359223300970873,103.0
210,147380,4.5,,2.875,4.0
599,37727,1.5,,2.8636363636363638,11.0
485,10,4.0,,3.496212121212121,132.0
380,3300,4.0,,3.5641025641025643,39.0
316,1967,3.0,,3.8214285714285716,42.0
24,132660,4.0,,3.75,2.0
305,45081,3.5,,2.9583333333333335,12.0
599,74696,3.0,,3.0,1.0
599,2154,2.0,,1.75,2.0
204,68954,4.0,adventure bechdel test:fail cartoon children computer animation divorce dogs dreams pixar bittersweet emotional heartbreaking touching,4.004761904761905,105.0
282,1220,4.0,saturday night live,3.8095238095238093,84.0
63,60069,4.0,last man on earth love story post apocalyptic social commentary,4.0576923076923075,104.0
25,58559,5.0,psychology superhero dark gritty,4.238255033557047,149.0
148,4896,4.0,everything you want is here alan rickman harry potter humorous magic wizards,3.7616822429906542,107.0
125,97752,4.0,,3.736842105263158,19.0
448,592,3.0,superhero,3.4285714285714284,189.0
480,3535,3.0,,3.788135593220339,59.0
603,1097,4.0,aliens,3.7663934426229506,122.0
68,10,4.5,,3.496212121212121,132.0
438,5903,5.0,,3.875,44.0
414,66203,3.0,,2.8181818181818183,11.0
305,60069,5.0,last man on earth love story post apocalyptic social commentary,4.0576923076923075,104.0
232,34520,2.5,,2.0833333333333335,12.0
599,2719,1.5,remake,2.1153846153846154,13.0
409,1694,4.0,,3.0,7.0
137,1272,5.0,world war ii,4.121212121212121,33.0
256,170,4.5,,3.2285714285714286,35.0
18,171023,4.0,,4.0,1.0
294,3699,1.0,,3.1538461538461537,13.0
305,3300,3.0,,3.5641025641025643,39.0
169,3147,4.5,stephen king,4.148648648648648,111.0
241,71899,4.5,bittersweet black comedy character study dark comedy friendship loneliness mental illness philosophical poignant quirky sad sweet touching,4.2,10.0
182,2808,0.5,,2.2058823529411766,17.0
610,8578,3.0,,3.25,2.0
181,592,2.0,superhero,3.4285714285714284,189.0
475,58025,4.5,,3.0,18.0
33,1617,5.0,police,4.061855670103093,97.0
380,82461,3.0,action choreography horrid characterisation poor plot development sequel soundtrack,3.236842105263158,19.0
484,87529,2.0,,3.111111111111111,9.0
115,2028,5.0,world war ii,4.1462765957446805,188.0
561,86332,4.0,,3.514705882352941,34.0
603,339,3.0,coma,3.4693877551020407,98.0
249,380,4.0,spies,3.497191011235955,178.0
610,68486,3.5,,4.0,3.0
52,150,4.0,moon nasa space,3.845771144278607,201.0
292,2005,3.0,,3.5701754385964914,57.0
514,3552,4.0,golf,3.826923076923077,52.0
368,2009,3.0,,3.473684210526316,19.0
23,1809,3.5,,4.0,6.0
174,539,5.0,empire state building,3.4716981132075473,106.0
221,1086,4.5,,4.1,25.0
57,1517,4.0,,3.535,100.0
298,79132,3.5,action alternate reality leonardo dicaprio sci-fi thought-provoking visually appealing dreamlike surreal big budget clever complicated dead wife great soundtrack heist intellectual mindfuck philosophy psychological psychology suspense cerebral,4.066433566433567,143.0
448,70565,2.5,,3.625,4.0
19,2372,1.0,,2.2222222222222223,9.0
103,57522,3.5,,3.5,1.0
256,2011,5.0,time travel,3.5057471264367814,87.0
305,49530,4.5,africa corruption jennifer connelly justice leonardo dicaprio,3.7641509433962264,53.0
64,3809,4.0,,3.2714285714285714,35.0
177,5943,4.0,,2.6052631578947367,19.0
156,5060,4.0,,3.9347826086956523,46.0
414,3020,4.0,,3.5294117647058822,17.0
367,4155,4.0,,3.3125,8.0
91,7123,4.0,,3.4444444444444446,9.0
139,56788,2.0,,3.375,8.0
339,86504,5.0,,4.3,5.0
221,5247,2.5,,2.7222222222222223,9.0
199,5670,3.0,,3.0,2.0
560,3996,4.0,china martial arts,3.8363636363636364,110.0
159,63082,0.5,,3.8098591549295775,71.0
577,435,3.0,,2.4206349206349205,63.0
599,128360,3.0,characters dialogue humor kurt russell quentin tarantino samuel l. jackson tension building violent western,3.75,18.0
357,3897,5.0,music journalism rolling stone,3.8674698795180724,83.0
189,2762,4.0,atmospheric bruce willis ghosts imdb top 250 mindfuck stylized twist ending i see dead people,3.893854748603352,179.0
606,50,4.5,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
105,104780,5.0,,5.0,1.0
580,1923,4.0,ben stiller crude humor goofy,3.676190476190476,105.0
385,1,4.0,pixar fun,3.9209302325581397,215.0
453,1393,4.0,sports,3.5941176470588236,85.0
448,4489,3.0,africa immigrants,3.4583333333333335,24.0
140,4299,3.0,,3.341463414634146,41.0
91,2762,4.0,atmospheric bruce willis ghosts imdb top 250 mindfuck stylized twist ending i see dead people,3.893854748603352,179.0
105,56174,4.0,alone in the world apocalypse based on a book last man on earth plot holes post apocalyptic post-apocalyptic religion vampire,3.4838709677419355,62.0
160,353,5.0,,3.609375,64.0
246,838,4.0,jane austen,3.9166666666666665,30.0
263,597,4.0,prostitution,3.4851851851851854,135.0
367,1968,5.0,,3.7787610619469025,113.0
352,64614,5.0,,3.9456521739130435,46.0
91,158,2.0,,2.806451612903226,62.0
391,555,5.0,,3.8,65.0
286,5218,5.0,,3.6882352941176473,85.0
517,1230,1.5,new york,3.8706896551724137,58.0
414,230,3.0,stephen king,3.3958333333333335,24.0
51,2371,3.5,,3.0833333333333335,24.0
558,5064,5.0,dumas revenge remake,3.828125,32.0
448,5094,1.5,,1.7857142857142858,7.0
387,46970,2.5,,3.25,28.0
493,2872,3.0,england king arthur,3.64,25.0
136,62,5.0,music,3.70625,80.0
217,3197,3.0,,2.857142857142857,7.0
51,2282,4.5,,3.4166666666666665,6.0
28,2194,3.5,capone gangsters,3.9384615384615387,65.0
495,72998,5.0,bad science futuristic graphic design james cameron military poor dialogue sci-fi superficial plot unoriginal white guilt beautiful scenery music politics romance thought-provoking too long visually stunning,3.6030927835051547,97.0
387,3536,2.5,priest rabbi,3.4523809523809526,21.0
344,3897,3.0,music journalism rolling stone,3.8674698795180724,83.0
318,337,4.0,mental illness,3.7662337662337664,77.0
599,34292,1.5,,1.5,1.0
492,1405,5.0,,2.935483870967742,31.0
221,27741,4.5,in netflix queue,3.8333333333333335,6.0
482,647,3.5,gulf war,3.3275862068965516,29.0
89,164226,4.5,,4.5,1.0
489,5541,2.5,,3.1333333333333333,15.0
57,3114,4.0,animation disney funny original pixar sequel tom hanks,3.8608247422680413,97.0
491,30825,4.0,ben stiller robert de niro,3.106060606060606,33.0
64,27869,4.5,,4.5,1.0
275,1267,5.0,assassination brainwashing,4.25,30.0
493,3267,4.0,,3.5555555555555554,18.0
62,1246,4.5,highschool high school,3.9593023255813953,86.0
483,61323,4.5,dark comedy brad pitt coen bros coen brothers espionage george clooney john malkovich satire twists & turns weird,3.4871794871794872,39.0
356,1259,3.5,stephen king,4.0054945054945055,91.0
483,3745,4.5,,3.413793103448276,29.0
574,300,3.0,tv,3.5185185185185186,81.0
18,502,2.0,,2.3666666666666667,15.0
474,6535,2.0,politics,2.409090909090909,11.0
414,3977,4.0,,2.7222222222222223,72.0
177,45447,3.5,adventure audrey tautou conspiracy theory mystery paris tom hanks treasure hunt,3.122448979591837,49.0
287,5902,3.5,,3.9456521739130435,46.0
217,89,4.0,,3.25,10.0
274,44974,3.5,,3.5,12.0
135,1214,4.0,aliens,3.969178082191781,146.0
105,48516,5.0,way too long leonardo dicaprio suspense twist ending undercover cop atmospheric jack nicholson martin scorsese,4.252336448598131,107.0
91,3623,2.0,,2.7142857142857144,77.0
70,1210,5.0,darth vader luke skywalker space opera,4.137755102040816,196.0
586,27619,4.5,,4.5,2.0
464,1036,5.0,,3.8620689655172415,145.0
356,2716,5.0,ghosts,3.775,120.0
600,19,3.0,,2.727272727272727,88.0
414,1037,3.0,,2.7708333333333335,24.0
156,3873,4.0,,3.142857142857143,7.0
603,1208,5.0,vietnam,4.219626168224299,107.0
274,4732,1.5,,1.8888888888888888,9.0
525,596,1.5,disney,3.45,60.0
141,3578,5.0,ancient rome epic history imdb top 250 revenge rome russell crowe romans,3.9382352941176473,170.0
474,1939,3.5,,4.0625,8.0
290,2935,4.0,gambling,4.0,8.0
599,1394,3.0,coen brothers,3.9913793103448274,58.0
212,135861,2.0,,2.7777777777777777,9.0
274,2000,3.0,,3.6733333333333333,75.0
428,4890,2.0,,3.032258064516129,31.0
78,380,4.0,spies,3.497191011235955,178.0
604,233,3.0,,3.5,12.0
504,6620,3.0,cancer,3.8333333333333335,18.0
590,60074,3.0,bad script charlize theron will smith,3.0344827586206895,29.0
567,134246,0.5,,0.5,1.0
543,588,5.0,disney,3.7923497267759565,183.0
64,4306,3.5,fairy tales,3.8676470588235294,170.0
211,3638,4.5,,3.1346153846153846,26.0
135,608,4.0,based on a true story dark comedy kidnapping steve buscemi coen brothers,4.116022099447513,181.0
381,480,4.0,dinosaur,3.75,238.0
372,157,3.0,,2.8636363636363638,11.0
303,5502,4.0,aliens,3.1666666666666665,63.0
474,1252,4.0,incest,4.211864406779661,59.0
6,489,3.0,,2.8636363636363638,11.0
480,1101,4.0,predictable navy,3.3012048192771086,83.0
528,97921,3.5,,3.716666666666667,30.0
288,5349,4.0,superhero,3.540983606557377,122.0
229,434,3.0,,3.0346534653465347,101.0
603,1120,2.0,freedom of expression,3.537037037037037,27.0
63,110,2.5,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
331,4638,2.0,dinosaurs,2.8472222222222223,36.0
305,2268,5.0,court military,3.789473684210526,57.0
603,1680,4.0,alternate universe,3.6,25.0
276,837,4.0,,3.272727272727273,33.0
559,349,3.0,tom clancy,3.6045454545454545,110.0
537,69481,3.5,war,4.0588235294117645,34.0
368,1240,4.0,action artificial intelligence robots sci-fi special effects tense time travel,3.8969465648854964,131.0
367,3510,5.0,,3.4166666666666665,36.0
91,3263,2.0,basketball,3.0454545454545454,22.0
415,4369,3.0,,3.066666666666667,45.0
328,1380,0.5,high school,3.139705882352941,68.0
414,1390,2.0,,2.6666666666666665,9.0
249,3978,3.5,,3.066666666666667,15.0
331,40819,4.0,johnny cash,3.7564102564102564,39.0
202,2355,4.0,pixar,3.516304347826087,92.0
489,5218,3.5,,3.6882352941176473,85.0
247,6365,3.0,,3.3541666666666665,96.0
274,5349,3.0,superhero,3.540983606557377,122.0
318,74458,4.5,insanity leonardo dicaprio martin scorsese plot twist psychological psychological thriller thought-provoking,4.022388059701493,67.0
500,342,2.0,australia weddings,3.272727272727273,33.0
76,4878,2.5,atmospheric cult film dreamlike hallucinatory psychological surreal time travel jake gyllenhaal mental illness psychology social commentary teen thought-provoking cerebral enigmatic mindfuck philosophy quirky weird,3.981651376146789,109.0
543,1387,5.0,shark,4.0054945054945055,91.0
339,1580,2.0,aliens,3.487878787878788,165.0
597,1090,5.0,vietnam,3.984126984126984,63.0
116,30749,4.5,genocide,3.7916666666666665,48.0
111,5025,3.0,,2.6333333333333333,15.0
479,351,2.0,interracial romance,3.176470588235294,17.0
91,2431,2.0,doctors bad,3.3703703703703702,27.0
292,111,2.0,assassination,4.105769230769231,104.0
474,1784,3.5,,3.6979166666666665,96.0
124,110,3.5,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
605,4899,2.5,,2.1875,8.0
21,168252,3.0,dark emotional gritty heartbreaking predictible plot,4.28,25.0
542,47,5.0,mystery twist ending serial killer,3.9753694581280787,203.0
453,3751,5.0,,3.551282051282051,78.0
474,1212,4.0,ferris wheel venice zither,4.229166666666667,24.0
159,157296,4.5,,3.576923076923077,13.0
109,198,3.0,,3.25,28.0
51,3785,3.5,,2.92,50.0
590,45499,2.5,halle berry hugh jackman,3.355769230769231,52.0
153,60950,1.0,threesome,3.09375,16.0
599,457,3.0,based on a tv show,3.9921052631578946,190.0
509,72226,4.0,,4.083333333333333,18.0
263,3911,3.5,satire dogs,3.688679245283019,53.0
514,1301,3.5,shakespeare sort of space,3.8076923076923075,13.0
365,158872,4.5,crude humor mindfuck sarcasm satire vulgar,3.642857142857143,7.0
580,8236,0.5,,0.5,1.0
166,49530,4.0,africa corruption jennifer connelly justice leonardo dicaprio,3.7641509433962264,53.0
474,2583,4.0,southern us,3.875,12.0
182,784,2.0,,2.8055555555555554,54.0
51,2402,1.0,,2.6578947368421053,19.0
376,91535,5.0,,3.138888888888889,18.0
332,8984,3.0,,3.2906976744186047,43.0
233,87529,2.5,,3.111111111111111,9.0
28,457,3.0,based on a tv show,3.9921052631578946,190.0
217,1608,4.0,president,3.3448275862068964,58.0
384,4321,2.0,,3.370967741935484,31.0
313,1591,5.0,,2.6346153846153846,26.0
368,2944,4.0,,3.96875,32.0
186,5493,4.0,,4.0,1.0
410,3928,5.0,,3.75,4.0
577,2641,3.0,superhero,3.020408163265306,49.0
249,103335,4.5,,3.5789473684210527,19.0
246,82461,4.0,action choreography horrid characterisation poor plot development sequel soundtrack,3.236842105263158,19.0
393,5679,3.5,,3.202127659574468,47.0
578,8533,5.0,memory loss romance sad,3.5657894736842106,38.0
409,2581,2.0,high school,2.9583333333333335,36.0
18,158972,3.5,,3.6666666666666665,3.0
561,48780,3.5,ummarti2006 atmospheric enigmatic,4.0055555555555555,90.0
89,5621,5.0,,2.5,10.0
359,2701,3.0,,2.207547169811321,53.0
555,1196,5.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
169,344,3.5,,3.040372670807453,161.0
232,8531,2.5,,2.8333333333333335,6.0
249,6281,4.0,crime,3.140625,32.0
410,4246,3.0,singletons,3.623076923076923,65.0
298,3751,2.5,,3.551282051282051,78.0
52,45447,3.5,adventure audrey tautou conspiracy theory mystery paris tom hanks treasure hunt,3.122448979591837,49.0
438,2723,2.0,superhero,3.08974358974359,39.0
223,780,3.5,aliens,3.4455445544554455,202.0
18,33004,3.0,,3.4204545454545454,44.0
381,64575,3.0,,3.357142857142857,7.0
381,2085,3.0,disney,3.4318181818181817,44.0
603,308,4.0,marriage cynical,4.025,20.0
51,45666,3.5,,2.4642857142857144,14.0
414,31162,3.0,,3.0,1.0
354,318,4.5,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
222,6711,3.0,atmospheric japan,4.033783783783784,74.0
156,562,4.0,adolescence,3.5434782608695654,23.0
344,1214,1.0,aliens,3.969178082191781,146.0
202,2571,4.0,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
113,1235,5.0,may-december romance,4.288461538461538,26.0
606,30848,3.5,,3.1666666666666665,3.0
274,37475,3.0,,3.0,1.0
298,8641,4.0,hilarious steve carell will ferrell stupid awesome comedy,3.7719298245614037,57.0
435,2002,4.0,,2.9347826086956523,46.0
66,3809,4.0,,3.2714285714285714,35.0
298,46578,3.5,,3.883116883116883,77.0
434,6016,5.0,multiple storylines true story crime photography violence not seen,4.1466666666666665,75.0
387,2315,1.0,,2.1666666666666665,6.0
448,81784,2.5,,2.6666666666666665,6.0
474,671,3.5,spoof,3.486111111111111,36.0
517,91653,3.0,,3.3,5.0
606,105,3.5,,3.282608695652174,23.0
